Id,SalePrice
1461,126108.3686189647
1462,151192.38914877205
1463,176919.15100305754
1464,184602.1514926462
1465,199085.1717232053
1466,181587.22214528394
1467,170831.8529973093
1468,173679.50373673503
1469,177466.40423360906
1470,117800.80858222311
1471,197736.86224217602
1472,88052.59503425877
1473,91690.24821756555
1474,148691.94854012292
1475,112500.11083837239
1476,355372.21361584414
1477,254281.61196010993
1478,283701.3443887218
1479,236140.86812658102
1480,451128.5254581042
1481,335626.146360072
1482,208961.85391548704
1483,179538.8229978754
1484,167017.6661745303
1485,164825.25840235592
1486,199993.12867223466
1487,327493.9230535877
1488,238629.2828192981
1489,196348.84853963356
1490,194036.28034530015
1491,194775.04034293874
1492,105121.72659441852
1493,181341.01318036907
1494,297960.07926208834
1495,303191.7532437169
1496,207661.29094455275
1497,181174.2273576791
1498,150888.50338155008
1499,153738.91458702172
1500,153976.6417393413
1501,164728.90937332824
1502,149626.64384561084
1503,291420.114474392
1504,237727.12292865381
1505,220013.40382939618
1506,195332.43715154135
1507,251538.0951723561
1508,202633.98804141954
1509,162417.0895137871
1510,152118.20716920838
1511,150648.34993415093
1512,170163.09163526885
1513,154569.31372559196
1514,146885.18176060545
1515,209882.06764550236
1516,160147.14958136796
1517,154039.3445207994
1518,134214.26392666856
1519,222430.64448880142
1520,134146.24705757375
1521,139254.7624706335
1522,167988.82284963742
1523,111210.5713152419
1524,127160.21153198848
1525,129589.8757958022
1526,134000.10192900663
1527,113288.06115392808
1528,134685.01439568537
1529,144401.60109472802
1530,172728.84719398848
1531,118901.82865138506
1532,104468.37631354711
1533,139842.81734772472
1534,123897.75204319619
1535,157562.93536066968
1536,122832.57865300107
1537,74147.27373242186
1538,170622.56691158854
1539,191993.46448275325
1540,124214.54248075279
1541,142098.18463611382
1542,139707.02457081512
1543,192502.0205872445
1544,85411.46318766636
1545,109388.33536098218
1546,129453.9395490275
1547,129331.58945274494
1548,129417.76793188683
1549,116575.87109216327
1550,137240.27838461043
1551,118451.54078033433
1552,133386.56961139146
1553,138345.01780267915
1554,114007.08269708931
1555,159362.18423885613
1556,91973.69281575401
1557,121732.3925670565
1558,92400.22129541442
1559,93679.98780421057
1560,138201.00013814782
1561,126069.59898470838
1562,125922.16916919396
1563,116511.63828305724
1564,155178.28196394353
1565,151413.58723355018
1566,226838.74218617845
1567,80058.03285085293
1568,219367.1239556367
1569,121780.96804034799
1570,131350.84063301416
1571,122599.48097920397
1572,144299.9731867911
1573,243470.08601281085
1574,112084.2304829474
1575,208712.19749598444
1576,228050.83151596424
1577,195370.12754177436
1578,140178.94234028246
1579,144428.56420130254
1580,192320.92879256274
1581,140177.95652041968
1582,126579.99873539036
1583,344954.1999745212
1584,231239.9671149328
1585,139094.84133538482
1586,70826.56901279058
1587,104524.07743032851
1588,145397.055835844
1589,106394.17651305642
1590,135862.22104120636
1591,102887.51121430068
