Id,SalePrice
1461,103168.96002995239
1462,26541.252707763862
1463,177381.23038223488
1464,191396.06533759067
1465,189525.6875041994
1466,180735.4556229197
1467,193232.67828054476
1468,160803.38483049045
1469,215195.45109347656
1470,109992.45024529676
1471,178275.26189467733
1472,93869.56014503128
1473,103676.74577285355
1474,137861.13343795692
1475,119924.9574398903
1476,339159.3995066997
1477,253274.1679057242
1478,299306.19920119375
1479,279404.03020038345
1480,495786.4412832155
1481,330585.5646897806
1482,191156.9549294881
1483,157561.02252855204
1484,165231.08550309736
1485,186802.04570286284
1486,191528.45371336062
1487,445437.7483106782
1488,209340.84569713977
1489,187436.51839153553
1490,231423.04895152154
1491,181551.5282394724
1492,91592.92950237409
1493,196475.3897057164
1494,364022.87886795757
1495,248343.761956186
1496,250379.99078886947
1497,206890.20093296003
1498,149814.73058006476
1499,176722.26290820853
1500,158268.9517694118
1501,203912.07801292537
1502,127563.6345944789
1503,324310.91471466934
1504,226368.96523863336
1505,214894.9153871258
1506,206433.47328183963
1507,258082.99798074405
1508,246350.49722184564
1509,145477.8560186507
1510,141610.61169256686
1511,142941.74269452455
1512,180827.37869214412
1513,154318.72505698804
1514,152010.69849824934
1515,177428.6869176406
1516,181578.7309022631
1517,142216.48072141138
1518,129586.10569493202
1519,212367.66428294533
1520,116022.80828611419
1521,125766.3318906517
1522,163112.0962021979
1523,115954.86160183448
1524,116245.2984432128
1525,113590.41050447417
1526,116984.48080902429
1527,93982.67318117931
1528,126383.47070785901
1529,141854.3014459488
1530,252864.9855720079
1531,74400.72918249117
1532,99359.16067325136
1533,138627.21517430022
1534,127174.63479703554
1535,142442.20434368282
1536,112836.88438211776
1537,81268.70635861775
1538,187887.83981064375
1539,214205.00067435324
1540,74690.85454627677
1541,146357.94739188772
1542,160716.60461067883
1543,247214.7853285758
1544,85166.40458941773
1545,132426.12507513547
1546,119776.3157186165
1547,155701.47762621433
1548,154184.18797286454
1549,110326.8933286101
1550,142169.85779430508
1551,104123.17935761707
1552,139421.35581307102
1553,116062.7397898136
1554,111025.78322266773
1555,168387.06539133735
1556,90073.99913729898
1557,94433.00929940512
1558,104222.92370207037
1559,116488.38694825632
1560,106341.52708632925
1561,97940.96284360411
1562,130256.88852104305
1563,120554.32247755125
1564,126259.94456882487
1565,155848.8795261352
1566,286787.94667172694
1567,92651.98236616736
1568,241828.25136496205
1569,273732.35647129733
1570,146516.50249547948
1571,113203.846633292
1572,127920.72584685062
1573,272995.11727225897
1574,128381.46270731861
1575,133504.0451041344
1576,172136.20368345463
1577,164664.14643124136
1578,154760.09462438835
1579,124752.10225756928
1580,207556.26645482823
1581,158111.35600448967
1582,133711.00100437194
1583,260229.689074039
1584,227738.43625119582
1585,125792.24425731396
1586,71548.02104663801
1587,101208.34360678194
1588,150299.85168573423
1589,102596.16155255688
1590,132486.1640408273
1591,80303.31155568486
1592,104956.36327876204
1593,126866.70337628822
1594,178417.18718888148
1595,64600.2369883376
1596,210218.01765363145
1597,255051.25263545287
1598,266104.53755343606
1599,177981.20988817257
1600,155412.13985057434
1601,58638.661746628655
1602,111092.26562432777
1603,86272.39506372433
1604,262628.91445518605
1605,217658.19598392522
1606,158893.44653500666
1607,170690.19246630187
1608,200967.5116929393
1609,156265.21392670568
1610,149479.8482991517
1611,104935.94237455133
1612,164342.37615717432
1613,193510.9526016175
1614,113087.90043061135
1615,97626.55667504856
1616,89755.18360738784
1617,89662.55085119989
1618,119839.76101998282
1619,173406.34330900142
1620,193333.69586097944
1621,144565.54744395672
1622,105581.41697143731
1623,237440.99539660208
1624,171295.92306728702
1625,131749.8072031514
1626,165252.7096322042
1627,188023.22464222557
1628,283606.57624010777
1629,195058.68215375947
1630,473042.0994830811
1631,208452.72535351585
1632,230109.72670928517
1633,179968.03001182064
1634,177353.5495327494
1635,168260.14576324905
1636,181428.18995368681
1637,236807.8464116565
1638,191471.58009836718
1639,203429.39486561407
1640,273385.9866532551
1641,184993.3289874859
1642,253377.9604119037
1643,204932.733292434
1644,221663.13433136276
1645,251637.77589541912
1646,151490.28875975462
1647,156351.12685792497
1648,111215.3571404175
1649,139753.47071837416
1650,124733.62916413891
1651,121658.8257224982
1652,95531.31518468939
1653,114134.943910965
1654,134887.23376690445
1655,117129.69129046997
1656,142232.7653239777
1657,132688.89728652145
1658,146852.8703455943
1659,128930.29436107102
1660,155445.13809107666
1661,390629.7488340484
1662,463206.1530813805
1663,357033.4851427186
1664,528737.549430601
1665,326180.4897514903
1666,277433.8856958393
1667,343183.58702064963
1668,347510.5232330263
1669,315978.34487359767
1670,319319.6600947214
1671,254502.5471313625
1672,483426.27207740553
1673,275120.38614921254
1674,263067.2163788869
1675,194703.75483641474
1676,183765.71211328197
1677,213349.399296777
1678,332507.39043061726
1679,389685.87870243774
1680,354861.16745899734
1681,218765.14163113994
1682,317164.42355173075
1683,192700.30329538655
1684,154277.2746042714
1685,162963.13459000492
1686,170484.33924293614
1687,169801.7119591371
1688,190136.25013527198
1689,198671.5604411247
1690,183982.01829160654
1691,168644.45682146412
1692,235042.40671883395
1693,168801.80592366523
1694,181366.59152984162
1695,176720.4968583949
1696,281666.4712300064
1697,175067.86008790476
1698,292706.0590189723
1699,422627.6154788673
1700,221962.46700565357
1701,255182.3319999908
1702,265555.58174350887
1703,237990.17690560422
1704,261103.84086049825
1705,242241.1164570217
1706,524940.2789081917
1707,233774.23580694819
1708,207893.1678690844
1709,247619.194126617
1710,208333.37830624267
1711,235276.36713772733
1712,269572.2212386471
1713,273719.841449803
1714,215706.7598944162
1715,209924.88725278655
1716,183208.5010454447
1717,166322.66031394972
1718,132197.37092958819
1719,189412.49681024946
1720,184573.1173784529
1721,150646.09067678786
1722,107910.60395122942
1723,144883.04083148076
1724,182671.19599405103
1725,238407.69443981294
1726,149794.0894756506
1727,139208.62469445608
1728,144408.72322269512
1729,153866.65706603322
1730,171143.98558042402
1731,95026.56743720724
1732,141553.12741064405
1733,118992.52940317501
1734,108301.27322247293
1735,99258.55191345379
1736,96371.25516707233
1737,302063.6279965888
1738,231144.87770122953
1739,167118.099311387
1740,192953.27838485167
1741,170616.63604369797
1742,181248.96908969092
1743,159457.5320741005
1744,474177.5661842141
1745,283023.065758121
1746,201779.75396018632
1747,260300.66482894606
1748,276964.5872574482
1749,160244.20313659962
1750,133814.65939065834
1751,206881.2442034519
1752,124923.10189522512
1753,150766.45523458693
