Id,SalePrice
1461,124112.80337397527
1462,155218.5328516224
1463,176191.28494465948
1464,186428.17003814597
1465,190773.67390439755
1466,180078.6910702033
1467,175856.6383479338
1468,166496.14345294537
1469,175091.93893310978
1470,122471.10971843485
1471,195054.19987388427
1472,92711.33637368436
1473,99087.06633539233
1474,152890.7230236385
1475,127389.74777241706
1476,363098.4974700412
1477,243125.48411440043
1478,267443.87373047
1479,265702.8851594625
1480,416693.39773080265
1481,337641.161646415
1482,209763.7287267903
1483,174587.79224664974
1484,164075.7782283382
1485,171196.74256393505
1486,193796.03783704364
1487,343413.6032067663
1488,240149.05275531794
1489,203676.863037527
1490,203393.96596003798
1491,201024.6791328956
1492,104192.29110782678
1493,203582.30285270434
1494,292457.9826669705
1495,312091.58106530766
1496,216147.33174357028
1497,181010.48651376655
1498,157235.21766451752
1499,158671.3198345012
1500,152338.88838790756
1501,163267.14387184952
1502,150826.41430574257
1503,266943.73286958504
1504,234115.04708449525
1505,226421.14665786334
1506,173393.74823201372
1507,244199.27450775114
1508,192358.76435588897
1509,158299.3553516806
1510,144537.26898659873
1511,145469.47092860795
1512,157209.95314415815
1513,136837.13967610034
1514,145012.90767081964
1515,199611.20588447276
1516,151627.38718384004
1517,163028.65559144213
1518,126564.39012134122
1519,225803.4625049025
1520,134974.75360168156
1521,138891.7387246963
1522,166459.86185649887
1523,109678.89410964683
1524,125087.6861158791
1525,129741.90726602354
1526,128521.40178617867
1527,115626.47203723993
1528,136898.44900485207
1529,149477.72082842246
1530,175561.42595375766
1531,104345.00119553469
1532,104645.57574557076
1533,133118.9570695874
1534,121237.70682288473
1535,151858.162463895
1536,123963.17380445804
1537,68665.25951512328
1538,164035.39702460347
1539,204658.46917925452
1540,103991.60491811168
1541,141085.0490416643
1542,147550.53150310914
1543,194850.13687896595
1544,79149.60787711444
1545,111108.30068362199
1546,132556.08647917197
1547,136343.27629381415
1548,126673.56330990046
1549,114949.95566381504
1550,135762.99096326868
1551,114261.59056711654
1552,125303.74348872271
1553,139052.5819034231
1554,112549.59804793508
1555,173923.45047563408
1556,82429.25901099903
1557,113568.26655213733
1558,86842.26462631734
1559,82755.54493486276
1560,136783.63459421083
1561,118562.48580448382
1562,126637.14074025319
1563,112283.46610830512
1564,162858.02009783566
1565,143805.29616460434
1566,258942.34596034835
1567,71298.53487624171
1568,217663.63577185082
1569,128087.20727693068
1570,133604.47107225205
1571,120448.45038208488
1572,153640.43206820366
1573,250608.6202042006
1574,116991.70457629192
1575,204876.21686654558
1576,217922.10776279718
1577,191351.61588190633
1578,149518.2202332599
1579,142380.86115830328
1580,197533.25665494782
1581,143033.27530493733
1582,126212.56384369034
1583,340678.3369875837
1584,220624.96811266814
1585,143763.25102060128
1586,76350.31797569359
1587,110852.2450773729
1588,151954.3474703598
1589,100240.57190795429
1590,138601.54199113103
1591,103451.08158199047
1592,127462.4359959864
1593,125135.11765250258
1594,136724.16554579002
1595,91328.24134231424
1596,237089.69641682963
1597,178279.9051635457
1598,200206.09846301822
1599,162941.0483308458
1600,168442.68108003322
1601,60400.273556220905
1602,106773.30469702574
1603,112624.56293880427
1604,270091.30913461145
1605,240284.0533021718
1606,165145.80078733154
1607,171660.11354545844
1608,221785.58732859654
1609,188646.37059016185
1610,142766.86221479566
1611,142703.54838713806
1612,154075.99586701434
1613,157564.5424780389
1614,121720.47218974863
1615,92007.4170473232
1616,78968.98901941
1617,98724.50920155077
1618,120579.5788620992
1619,137569.62170007115
1620,145349.363638853
1621,134888.9869873196
1622,139264.767924344
1623,301926.53455648257
1624,224817.097238133
1625,120812.62314468312
1626,167922.00687393176
1627,184032.87892665353
1628,293352.6502641838
1629,178315.36751389876
1630,311964.2974764779
1631,221179.0743970214
1632,253799.5527156964
1633,156728.42467589426
1634,187378.24051594757
1635,180835.77027580832
1636,158878.52403466092
1637,183047.6351972179
1638,200866.94371231803
1639,191777.88248285576
1640,276274.6099871789
1641,186434.27243299986
1642,215423.93727748975
1643,214821.1756735218
1644,217713.31931436065
1645,181460.0993766249
1646,158729.66392759033
1647,158228.24855228787
1648,126851.78806060439
1649,134709.6531260942
1650,118844.04507922588
1651,122707.5418476065
1652,94076.84466024538
1653,97019.60030936085
1654,154171.64985428535
1655,147317.53665360244
1656,145464.06848144747
1657,149686.42663624533
1658,146446.79556620575
1659,132882.40042704728
1660,162122.6907728638
1661,433359.9997413315
1662,423840.4498229353
1663,393645.1154093436
1664,400057.73042465496
1665,301833.2650667988
1666,315441.77064921526
1667,425946.72374835215
1668,354822.61366232485
1669,278945.6733371983
1670,366329.7730730436
1671,271699.66668081575
1672,382063.5497417365
1673,301201.97737984156
1674,242489.23603787937
1675,181552.0637157548
1676,185197.4060326091
1677,219046.95919838324
1678,380962.482995531
1679,372746.6487523783
1680,336795.3911730725
1681,240344.0723422916
1682,296226.44658265065
1683,170539.48426315427
1684,182506.57309713724
1685,178733.2327500135
1686,170248.62888360635
1687,162092.6191773449
1688,187462.30825466863
1689,192799.2262865981
1690,193131.77125472785
1691,182562.28106170657
1692,259848.3423799215
1693,160730.9733176131
1694,183539.89649421882
1695,170418.32048426516
1696,314215.91146413586
1697,172582.27929452935
1698,371098.20808403776
